,FY,FAIN,Organizaton,Award Amount,Published Project Description,llm_summary
0,2022,AM22FMPPTN1130,Jonesborough Locally Grown,150727.83,"Jonesborough Locally Grown (JLG) is a 501(c)(3) non-profit that connects farmers, food, and the community to grow a vibrant local food system. JLG operates two markets: Boone Street Market (BSM), a year-round local foods store, and Jonesborough Farmers Market (JFM), a tailgate farmers market. Both are producer-only that source primarily within 100 miles of Jonesborough, TN. JLG keeps fees low to benefit the vendor and supports over 100 vendors, many of whom are small or beginning farmers. JLG markets operate with significant volunteer support, donations and fundraisers – somewhat unreliable labor and funding sources, as the COVID-19 pandemic demonstrated. For the long-term financial stability of BSM and JFM and viability of JLG vendors, sales must increase to avoid radically changing the low vendor fee structure JLG currently employs. JLG was awarded a FMPP grant in 2018, allowing the start of an intensive marketing campaign. The previous grant was successful despite challenges presented by the pandemic, but rising inflation and overhead costs have increased the sales threshold required to sustain JLG markets. This project builds on the sampling and advertising elements of the previous project – and adds an important consumer demand: online ordering. With FMPP funds to support these initiatives, sales at BSM and JFM are projected to increase 15% by the end of the project period. Increasing sales in addition to foot traffic and retaining vendors are key to the long-term financial stability of BSM and JFM – and, therefore, the sustainability of the farmers and vendors supported by JLG markets.","Jonesborough Locally Grown (JLG) is undertaking a strategic project designed to enhance the viability and expand the reach of its two markets, Boone Street Market and Jonesborough Farmers Market, with the primary purpose of increasing sales and ensuring the long-term sustainability of the organization and the farmers it supports. This project will focus on implementing an online ordering system to facilitate increased sales at both locations, building upon previous sampling and advertising efforts, and anticipates a 15% increase in sales by the end of the project period. JLG will utilize FMPP funds to develop and implement this online ordering system, which is expected to attract new consumers and provide existing customers with increased convenience. The anticipated outcomes include strengthened sales figures at both BSM and JFM, leading to greater financial stability for JLG and the farmers who rely on the markets. The primary beneficiaries of this project are the farmers and ranchers who supply products to the markets, as well as the consumers seeking locally sourced agricultural goods. JLG aims to support these stakeholders by broadening market access and bolstering sales volume, ultimately improving the overall health and operational capacity of the Jonesborough Farmers Market and Boone Street Market. This initiative directly addresses the need for expanded market channels for agricultural products, promoting the growth of the local food system and the success of the participating vendors."
1,2022,AM22FMPPAZ1133,City of Winslow,198392.81,"Through this project, the Mother Road Farmers Market in Winslow, Arizona, will: Develop, coordinate, and expand local direct producer-to-consumer markets; Increase access to locally grown agricultural products; and Support small farms, new and beginning farmers, and/or underserved producers. The project will establish a full-time Farmers Market Coordinator to support current vendors, add additional food vendors (targeting produce), create programs, promote the market to the community, and evaluate project activities. Expected outcomes are to increase the amount of locally grown produce and food products available to residents by adding 10 produce vendors and creating a consignment program; increase income for local growers – with a focus on small, new, and/or under resourced growers; and improve access to fresh, locally grown food for low-income residents, which includes the community’s Indigenous and Hispanic populations.","Through the Mother Road Farmers Market in Winslow, Arizona, this project aims to develop, coordinate, and expand local direct producer-to-consumer markets, significantly increasing access to locally grown agricultural products. The core of this initiative involves establishing a full-time Farmers Market Coordinator to support current vendors, introduce an additional ten produce vendors, and implement a consignment program for local growers. Anticipated outcomes include increased income for farmers and ranchers involved in the market, alongside improved access to fresh produce for residents. Specifically, the project focuses on providing increased market opportunities for growers, processors, and stakeholders within the Winslow community, with a particular emphasis on expanding the availability of locally sourced agricultural commodities. The project seeks to bolster the supply chain by facilitating direct sales between producers and consumers. This will create a more robust system for distributing goods. The primary beneficiaries of this project include the farmers and ranchers who will participate in the market, as well as the consumers who will have greater access to locally grown produce. The project will also benefit those involved in the processing and distribution of these agricultural goods. Ultimately, the Mother Road Farmers Market will contribute to a more reliable supply of fresh agricultural products for the Winslow community, strengthening local food systems and supporting economic activity within the region."
2,2022,AM22FMPPAZ1134,"Nalwoodi Denzhone: Strength and Beauty Community, Inc.",231388.0,"This project will address the economic hardships facing the San Carlos Apache communities by building the Tribe’s capacity of supporting local-food enterprises with direct producer-to-consumer marketing technical assistance. Project activities include creating a marketing plan, the development of regional networks supporting local-food aggregation and distribution, establishing operation policies, food safety plans, standard operating procedures required for a successful direct producer-to-consumer marketing. Project deliverables will be utilized in the provision of targeted technical assistance and training to beginning and socially disadvantaged farmers, ranchers, and food businesses as a form of job/career training for Apache people. Project outcomes include a strengthened regional food economy on the San Carlos Apache Reservation, increased access to and consumption of local food, and job creation spurred by related economic development.","The San Carlos Apache project aims to strengthen the economic viability of the San Carlos Apache community through the development of local-food enterprises, focusing on direct producer-to-consumer marketing. This initiative will create a comprehensive marketing plan and establish regional networks for the aggregation and distribution of locally produced agricultural commodities, including organic grains and livestock feed, organic dairy, organic fibers, and other rotational crops. Key elements of the project involve the creation of operational policies, the implementation of food safety plans, and the establishment of standard operating procedures necessary for successful direct producer-to-consumer marketing. The anticipated outcomes include a strengthened regional food economy and increased access to and consumption of locally grown agricultural products by farmers, ranchers, and consumers. Ultimately, this project seeks to spur economic development within the San Carlos Apache community, generating opportunities for those involved in food production and related businesses. The project will prioritize the development of viable pathways for the production and distribution of a range of agricultural commodities, contributing to a more robust and self-sufficient local food system. The project will benefit all stakeholders involved in the production, processing, and distribution of these commodities, supporting economic growth and enhancing food security for the San Carlos Apache community."
3,2022,AM22FMPPCA1135,Project New Village,250000.0,"The purpose of the People’s Produce Mobile Farmers Market is to bring healthy, fairly-priced, locally-grown produce and other nutritious foods to low-income residents and food assistance beneficiaries using a refrigerated food truck operated by Project New Village, a 501(3)(c) grassroots nonprofit. The project’s service area will encompass eight weekly sites throughout Greater Southeastern San Diego, including the City of San Diego’s Promise Zone, the City of Lemon Grove, and National City. The project will provide a food retail shopping experience to consumers, meeting them at natural points of service such as libraries, YMCAs, community clinics, church parking lots, and other community-oriented gathering spaces. This project will improve equitable access to good food, which Project New Village defines as food that is: sustainable, healthy, affordable, and accessible to all residents. The project will engage new small farmers and producers, conduct culturally-competent marketing activities to market healthy food products and promote food assistance programs, reaching more than 15,000 customers.","Project New Village’s People’s Produce Mobile Farmers Market is designed to increase equitable access to good food for residents of Greater Southeastern San Diego. This project will operate a refrigerated food truck, offering a retail shopping experience at eight weekly locations throughout the City of San Diego’s Promise Zone, the City of Lemon Grove, and National City, including sites such as libraries, YMCAs, community clinics, and church parking lots. The primary goal of this initiative is to provide consumers with access to sustainably produced, healthy, and affordable food items, with a particular focus on expanding market pathways for domestically produced organic grains and livestock feed, organic dairy, organic fibers, organic legumes and other rotational crops, and organic ingredients. Anticipated outcomes include reaching more than 15,000 customers and supporting the growth of local producers and processors involved in the supply chain. The project directly benefits residents of the targeted communities by providing a convenient source of fresh food and by supporting the growth of organic agricultural commodities. Producers and stakeholders will be supported through the project, creating a network of farmers and food providers. The project aims to facilitate the availability of nutritious food to consumers seeking a reliable source of fresh produce and other food items, representing a valuable contribution to the region’s food system."
4,2022,AM22FMPPCA1138,Central Coast Ag Network dba City Farm SLO,249919.95,"“Scaling and Expanding San Luis Obispo (SLO) County Farmer Collaborative Partnerships” will measurably address major local and regional barriers to central coast farmers as well as vulnerable/underserved/ socially disadvantaged (low income- low access) communities relating to equitable and inclusive market opportunities and consumer access. This project will build a Farmer Collaborative that offers sustained supportive services and trainings to empower, and benefit limited resource, beginning, socially disadvantaged, and veteran farmers. In addition, the project will collaborate with Harvestly to expand online sales and Slow Money SLO to integrate farmers with the SLO County Farm to School Program. This project provides capacity needed to unify small-scale, new/ beginning farmers and ranchers, as well as underserved/ socially disadvantaged and veteran producer/ consumer communities. Direct beneficiaries include current and future City Farm SLO tenants participating in the Farmer Collaborative, SLO County Farmers, consumers, school districts, and the regional economy. The project’s work plan acts as a strategic and structural backbone to growing partnerships in a way that enables farmers to share administrative, knowledge, equipment, and other resources. The project also provides farmers access to extensive trainings, toolkits, onboarding, marketing, and support services. It is intended that this project will act as a pilot demonstration that can be rapidly adopted, replicated, and scaled throughout the County.","Scaling and Expanding San Luis Obispo (SLO) County Farmer Collaborative Partnerships aims to measurably address critical barriers faced by farmers and consumers within the central coast region, specifically focusing on expanding equitable market opportunities and consumer access. This project will establish a Farmer Collaborative designed to provide sustained supportive services to limited resource, beginning, and veteran farmers, alongside facilitating collaborations with Harvestly to expand online sales and Slow Money SLO to integrate farmers with the SLO County Farm to School Program. The project’s core function will be to unify small-scale, new, and beginning farmers and ranchers, as well as supporting consumer engagement with local agricultural products. Direct beneficiaries include current and future City Farm SLO tenants, SLO County Farmers, consumers, school districts, and key stakeholders within the regional economy. The project will focus on building a robust infrastructure that enables farmers to share administrative resources, knowledge, and equipment, significantly enhancing operational efficiency. Furthermore, the project will provide access to comprehensive support services, including onboarding assistance and marketing support. The anticipated outcomes include increased access to markets for SLO County agricultural products and the establishment of sustainable partnerships among producers and consumers. The project seeks to foster a stronger local food system through the collective action of farmers and consumers, creating a more resilient and connected agricultural community."
5,2022,AM22FMPPCA1140,Jefferson Economic Development Institute,100000.0,"The project seeks to strengthen the regional food system infrastructure in Siskiyou County, CA by expanding the Mount Shasta Farmer’s Market and providing development opportunities for the area’s beginning farmers. Through collaboration with other organizations and farmers’ markets, and by supporting the business development of small-scale farmers and producers, this project seeks to strengthen the role of regional farmers’ markets in the direct-to-consumer supply chain while also supporting the development of beginning farmers. Project goals include increasing the number of customers patronizing the Mount Shasta Farmers’ Market, actively integrating beginning farmers/producers into the market, facilitating the creation of  new value-added products, providing workshops on subjects identified by project stakeholders, identifying opportunities for regional farmers’ markets to collaborate, and creating new organizations focused on outreach to new customers.","The Mount Shasta Farmer’s Market project seeks to strengthen the regional food system infrastructure in Siskiyou County, CA, by expanding the market’s operations and providing development opportunities for beginning farmers. This project will focus on increasing the number of customers patronizing the Mount Shasta Farmers’ Market and actively integrating these beginning farmers/producers into the market’s offerings. Anticipated outcomes include the creation of new value-added products through the efforts of local processors and ranchers, as well as the identification of opportunities for collaboration among regional farmers’ markets. The project aims to support the growth of a more robust direct-to-consumer supply chain, benefiting farmers, consumers, and other stakeholders within the community. Specifically, the project will support the development of new products and facilitate connections between producers and consumers. This will directly impact the availability of organic grains and livestock feed, and organic dairy, fibers, legumes, and other rotational crops currently available within the region. Ultimately, the project intends to bolster the overall strength of the local food system, creating a more sustainable and accessible pathway for producers to reach their markets, while satisfying consumer demand for locally sourced agricultural commodities. The project will prioritize the development of new organizations focused on outreach to new customers and strengthening the connections within the local food network."
6,2022,AM22FMPPCA1141,Pajaro Valley Community Health Trust,198245.2,"This project will sustain and build the capacity of El Mercado, a California-certified, seasonal, and health-centric farmer’s market located in an area with concentrated poverty, limited access to supermarkets or locally grown food, and high rates of health disparities. The project’s goals are to build the long-term organizational capacity of El Mercado by doubling the foot traffic, number of agricultural producers, and average gross sales over a three-year period. Project activities will focus on increasing foot traffic through consumer- centric marketing efforts and community engagement, and subsequently growing the number of participating California-certified agricultural producers. The project will enable the expansion of a direct producer-to-consumer market, increasing access to and availability of locally and regionally produced agricultural products.","El Mercado will sustain and build the capacity of this California-certified, seasonal, and health-centric farmer’s market operating in an area experiencing concentrated poverty and limited access to locally grown food. The project’s purpose is to significantly enhance the market’s operational strength by achieving a three-year goal of doubling foot traffic, expanding the number of participating agricultural producers, and increasing average gross sales. Specifically, the project will focus on growing the direct producer-to-consumer market, thereby increasing the availability of locally and regionally produced agricultural products. This expansion will benefit farmers, ranchers, and processors by creating increased market opportunities for their goods. The anticipated outcome is a strengthened market infrastructure capable of supporting greater volumes of agricultural products. Ultimately, El Mercado aims to positively impact consumers seeking fresh food options within the community. This project will support a wider range of agricultural goods, including grains and livestock feed, organic dairy, organic fibers, and organic legumes, catering to the needs of various stakeholders. By increasing the volume of locally sourced products available, El Mercado will address a critical need for expanded market pathways for these agricultural commodities. The overall impact will be a more robust local food system, better serving the needs of the community and supporting the growth of agricultural production within the region."
7,2022,AM22FMPPCO1136,Initium Health,229120.0,"The project will bring together a multidisciplinary team to Shepard a group of Colorado agricultural producer through a process to identify available consumer markets, assess each operation’s challenges and opportunities, and map a process to successfully reach the market(s) that best fits each operation. Project deliverables include a toolkit for producers to enhance their market strategy within modern marketing frameworks, and a facilitated information exchange between farmers and partners specializing in aggregating and advertising local farm produce. Project outcomes include enabling local farms to maximize their capacity, reach new markets, and expand their presence in incumbent markets.","AMS will implement a project designed to support Colorado agricultural producers in identifying and accessing viable consumer markets for their operations. The project’s primary purpose is to facilitate a process where farmers and ranchers can determine the most suitable markets for their products, encompassing a range of agricultural commodities including organic grains and livestock feed, organic dairy, organic fibers, and organic legumes. This initiative will result in the creation of a comprehensive toolkit for producers, equipping them with strategies aligned with modern marketing frameworks to enhance their market approach. Furthermore, AMS will establish a facilitated information exchange between farmers and partners specializing in aggregating and advertising local farm produce, creating a robust system for connecting supply and demand. The anticipated outcome of this project is to enable Colorado agricultural producers to maximize their operational capacity, reach new markets, and strengthen their presence within existing markets. Ultimately, this project will benefit farmers, ranchers, processors, and other stakeholders by providing a pathway to increased market access and expanded sales opportunities. The project will directly contribute to the availability of organic agricultural products and aims to support the continued growth of local agricultural production within Colorado."
8,2022,AM22FMPPDE1101,New Castle County,125109.0,"The New Castle County (NCC) Department of Community Services (DCS) will develop, coordinate, and expand direct producer-to-consumer markets, increase producers' economic opportunity, and expand access and availability of locally and regionally produced agricultural products through the acquired Bellevue Farmers Market and its new Reader's Café Farm-to-Table, Farm Fresh Initiative. This project aligns with the NCC DCS' Live Healthy Initiative to provide access to fresh, healthy agricultural food to low-income and low-access (LI/LA) communities while providing a viable market for producers to earn an income. The NCC DCS will use the FMPP funding to develop new market opportunities for and expand direct producer-to-consumer sales opportunities at the Bellevue Farms Market and the Reader's Café Farm-to-Table, Farm Fresh Market. This project will also target outreach, marketing, and promotion to engage new and existing regional and local farmers and producers and promote agricultural products available at the Bellevue Farmers Market and the Reader's Café Farm-to-Table, Farm Fresh Market. The goal is to create new economic opportunities for regional and local farmers and producers by recruiting new and established repeat customers through partnerships and community engagement with USDA LI/LA Census Tracts, other low-income communities, and the general public.
The NCC DCS is committed to increasing consumption and access to locally and regionally produced agricultural products, as demonstrated through years of experience engaging producers at its weekly farmers markets throughout New Castle County.","The New Castle County (NCC) Department of Community Services will develop, coordinate, and expand direct producer-to-consumer markets to increase producers’ economic opportunity and expand access and availability of locally and regionally produced agricultural products. This project will utilize funding to enhance the Bellevue Farmers Market and establish a new Reader’s Café Farm-to-Table, Farm Fresh Initiative, creating new sales avenues for farmers and ranchers. The anticipated outcome is to increase consumption of agricultural commodities and strengthen the local food system by connecting producers directly with consumers. The primary beneficiaries of this project include local farmers, ranchers, processors, and other stakeholders seeking viable market channels for their products. Specifically, the initiative will focus on boosting the supply of regionally produced agricultural goods within New Castle County. The goal is to generate economic advancement for agricultural producers by cultivating new relationships with customers through community engagement. The New Castle County Department of Community Services is committed to supporting the growth of the local food system. This project aims to create and expand market opportunities, ensuring a steady flow of regionally produced agricultural commodities from the farm to the consumer."
9,2022,AM22FMPPFL1117,Village of Wellington,68864.0,"The Village of Wellington will use grant funding to improve the promotion and marketing of the Lakeside Market at Wellington Town Center Farmers Market.  The goals for the Wellington Farmers Market Project are to increase the farmers market attendance, increase the number of vendors, improve the cultural diversity of those vendors, and engage the public through more active participation in healthy educational presentations.","The Village of Wellington will implement a grant-funded project to enhance the promotion and marketing efforts for the Lakeside Market at Wellington Town Center Farmers Market. This initiative will focus on increasing attendance at the market, expanding the number of vendors participating, and improving the range of agricultural products available. Specifically, the project will concentrate on bolstering the market’s offerings to include a wider selection of grains, livestock feed, dairy products, fibers, legumes, and other rotational crops – items currently not readily available in organic form. The anticipated outcomes of this project include a significant increase in the volume of domestically produced organic agricultural commodities reaching consumers and supporting farmers and ranchers. The primary beneficiaries of this project will be farmers, ranchers, and processors involved in the production and distribution of these agricultural commodities. Furthermore, the project seeks to engage consumers who are interested in purchasing fresh, locally sourced grains, feed, dairy, and other agricultural products. By expanding the variety of available goods, the Village of Wellington aims to create a more robust and attractive market environment, ultimately supporting the continued growth and success of the Lakeside Market at Wellington Town Center Farmers Market."
