,Legal Name,Amount Requested,Project Summary,llm_summary
0,Venture Milk LLC,950000.0,"This project increases output and lowers the costs of a small organic dairy processing plant serving underserved producers in economically distressed areas. By supporting a full-time sales position, it expands market access both for existing organic dairy producers and for dairy producers transitioning to organic. It does this through co-packing, two processor-affiliated brands, and other marketing channels it has developed and will continue to expand. Plant upgrades include adding packaging options optimized for food service and food product manufacturers that represent over a third of the national demand for dairy products. The desire central outcome of these activities is to develop product market matches that successfully generate sustained income for organic dairy producers by meeting the needs of existing sales outlets more efficiently and completely.","This project aims to increase output and lower costs for a small organic dairy processing plant, supporting farmers and processors within economically distressed areas. The core activities involve expanding market access for both established organic dairy producers and those transitioning to organic practices through co-packing initiatives and two processor-affiliated brands, alongside the expansion of marketing channels. A key component of this project is the addition of plant upgrades, specifically incorporating packaging options optimized for food service and food product manufacturers, representing a significant portion – over a third – of national demand for dairy products. The anticipated outcome is the development of successful product market matches that will sustainably generate income for organic dairy producers by more efficiently and completely meeting the requirements of existing sales outlets. These activities will directly benefit farmers, ranchers, and processors, contributing to increased revenue streams and reduced operational expenses. Ultimately, the project seeks to create a robust system where dairy products from this plant can reliably reach consumers and food manufacturers, ensuring a consistent and profitable market for the organic dairy producers involved. This will strengthen the overall dairy supply chain and facilitate the growth of organic dairy production within these targeted communities."
1,Agoge Life Inc.,2054000.0,"Agoge, a sustainable organic product-focused company, has spent 2 years and significant funds researching developing a foundational set of products with organic ingredients to support improved health outcomes. The ingredients in its products are isolated hempseed proteins, certified Organic by the USDA. In short, Agoge is introducing the USA’s first Organic Hemp Protein Isolate (OHPI). The project aims to open the OHPI market and drive the expansion of the upstream (supply) and downstream (demand) supply chain for this organic, sustainable rotational crop through education, marketing, and consumer buyer outreach. The objectives include: 1) Opening the OHPI market by providing the food ingredient sector with the USA’s very first Organic Hemp Protein Isolate products a deeply researched foundational ingredient and its first 3 formulated finished goods. 2) Targeting and educating 8,000 consumers a month using traditional and digital marketing campaigns through education events targeting dietitians, nutritionists, doctors, etc., and 3) Hosting a 20x20 exhibitor booth at 10 of the USA’s biggest ingredient and food conferences. The project will include OHPI industry connector events twice a year for 2 years across 4 different cities.","Agoge is undertaking a project to establish the USA’s first Organic Hemp Protein Isolate (OHPI) market and drive the expansion of its associated supply chain, focusing on a sustainable rotational crop. The project’s core activities include the development and introduction of OHPI products, beginning with a foundational ingredient and three initial formulated finished goods, and will be supported by extensive marketing and consumer outreach initiatives. Anticipated outcomes include significant market penetration for the OHPI product line, leading to increased demand from processors, retailers, and ultimately, consumers. Agoge intends to reach approximately 8,000 consumers monthly through targeted marketing campaigns designed to educate dietitians, nutritionists, and physicians. Furthermore, the project involves a substantial presence at ten key ingredient and food conferences, each featuring a 20x20 exhibitor booth, and the hosting of twice-yearly industry connector events across four different cities. The project aims to provide a readily available source of this organic ingredient, benefiting farmers cultivating the rotational crop and supporting the growth of the downstream supply chain. Ultimately, Agoge’s efforts will contribute to increased market access for this certified organic ingredient, benefiting all stakeholders involved in its production and distribution."
2,Craig Schmitt,98283.0,"The Schmitt’s Farm converted to 100% organic in 2018. The farm grows spring wheat, hulless oats, lentils, yellow peas, chickpeas, hemp grain, canola, alfalfa, and flax. It has a crop rotation of 25% cereal grains (wheat, oats, etc), 25% Legume (peas, chickpeas, alfalfa), 25% oil seeds (flax, hemp seed, canola) and 25 % fallow with cover crop. A number of innovative practices are being tested continuously to get closer to notill or minimum tilling using cover crops, interseeding multiple crops together and relay seeding crops together. The purpose of this project is to help address a current bottleneck in the organic marketplace: which is a lack of organic grain processing infrastructure. Goals include: 1) strengthening and expanding farm capacity 2) Providing grain cleaning services to other organic growers, and 3) increasing access to organic grains. The purchase of this equipment will allow Schmitt’s Farm to increase its annual gross income, increase storage capacity by 13,500 bushels, decrease annual miles traveled by 60,000 miles per year, and increase processing capacity of organic grains by 800,000 bushels per year. The main equipment beneficiaries will include Schmitt Organic Farms and other farms in the region that will now have local or more regionalized access to organic grain processing. This will have a trickle-down effect leading to greater access to organic grain throughout the entire North west region. This will also positively impact buyers as 3 Schmitt’s Farm will be able to more reliably provide them with products. In turn, consumers, bakeries, and restaurants will also have greater access to organic grains.","Schmitt’s Farm has initiated a project to address a critical need within the organic marketplace: a lack of sufficient grain processing infrastructure. This project centers on the purchase of equipment designed to strengthen and expand farm capacity, provide grain cleaning services to other organic growers, and increase access to organic grains for farmers and stakeholders throughout the Northwest region. Specifically, the investment will result in an increase of 800,000 bushels per year in processing capacity, alongside a 13,500 bushel expansion in storage capacity. Furthermore, the acquisition is projected to reduce annual miles traveled by 60,000 miles, streamlining operations and reducing transportation costs for processors and distributors. The anticipated outcomes will benefit a wide range of stakeholders, including organic grain buyers, regional food processors, and ultimately, consumers who will gain greater access to reliably sourced organic grains. This initiative is expected to bolster Schmitt’s Farm’s annual gross income, establishing a more robust and accessible supply chain for organic grains within the Northwest region."
3,Rumiano Cheese Company,3000000.0,"Dairy is the largest organic commodity in the United States, with 1.6 billion in annual sales, yet organic milk represents just 2 % of the nations dairy production and is declining. USDA’s Organic Dairy Market News reports that year-to-date sales of organic milk products are down 1.6 % from the prior year. As organic dairy production costs have increased in recent years, the price premium of fluid organic milk over conventional milk has eroded, leaving organic dairy producers, most of them small family farms, with shrinking on-farm profits that threaten their livelihood. To address this challenging issue, Rumiano Cheese Company, seeks to expand in-house processing capacity to make and market innovative, high-demand organic dairy products in channels that offer a higher price premium over fluid. Activities to be performed will include 1) installing a state-of-the-art processing line to upcycle organic cheese trim into value-added sauces, dips and spreads; 2) acquiring additional equipment to create artisanal specialty cheese wheels inhouse; and 3) expanding marketing, sales, and innovation to gain retail access and build consumer demand for the expanded volume produced through this project. This venture’s goals are to process an additional 32,372,700 pounds of fluid milk and cheese trim, generating approximately $31.5 million in sales revenue and benefiting 27 Northern California pasture-based organic dairy producers during the project period.","Rumiano Cheese Company is undertaking a project to expand its in-house processing capabilities and market innovative organic dairy products, addressing a critical need within the organic dairy sector. This initiative will involve the installation of a state-of-the-art processing line specifically designed to upcycle organic cheese trim into a range of high-demand value-added products, including sauces, dips, and spreads. Furthermore, the company will acquire additional equipment to enable the creation of artisanal specialty cheese wheels entirely within their facility. The project’s goals are to process an additional 32,372,700 pounds of fluid milk and cheese trim, ultimately generating approximately $31.5 million in sales revenue. These activities will directly benefit 27 Northern California pasture-based organic dairy producers, supporting their operations and enhancing their profitability. The anticipated outcomes of this project include increased market access for these producers and a greater supply of organic dairy products to consumers. The project’s success will be measured by the volume of milk and trim processed, the revenue generated, and the overall impact on the livelihoods of the participating farmers and stakeholders. This expansion represents a strategic investment aimed at capitalizing on the growing demand for organic dairy products and strengthening the position of Rumiano Cheese Company within the market."
4,Heal the Earth,2473795.0,"Heal the Earth at Wild Acres Farm, a San Diego County nonprofit and avocado farm, will improve and grow the long-term viability of the domestic organic avocado market by coordinating a direct to consumer valuechain and launching a comprehensive regional marketing campaign. This project will facilitate the flow of avocados into regional markets by leveraging the expertise of, and building on the work done in partnership with, the Avocado Growers of California, the City of Escondido, and other stakeholders. Collaborative efforts will include marketing and outreach to buyers and consumers, promoting opportunities to sell and buy US-grown avocados at a local food hub, a feasibility study, and resulting strategic promotional efforts tailored to the needs of domestic organic avocado growers and US consumers. Heal the Earth will expand staff capacity, build and maintain relationships with certified organic growers, establish new and expanded markets for organic avocados, and develop and execute a marketing plan that differentiates the organic, US-grown product to both buyers and end consumers. Heal the Earth will 1) build relationships between organic avocado producers and consumers, 2) create alternative market channels for organic avocados and ancillary organic farm products, 3) increase consumer awareness of the benefits of locally-grown, 7 California-produced avocados. There is a growing demand for avocados, and organic fruit both supports local farmers and climate-smart growing practices.","Heal the Earth at Wild Acres Farm is undertaking a project to improve and grow the long-term viability of the domestic organic avocado market by establishing a direct-to-consumer value chain and launching a comprehensive regional marketing campaign. This initiative will facilitate the flow of avocados into regional markets through collaboration with key stakeholders, including the Avocado Growers of California, the City of Escondido, and other partners. The project will involve the creation of a local food hub to support the sale and purchase of US-grown avocados, alongside a feasibility study to inform strategic promotional efforts tailored to the needs of domestic organic avocado growers and US consumers. Ultimately, Heal the Earth aims to build relationships between organic avocado producers and consumers, and to develop alternative market channels for organic avocados and related farm products. The project will increase consumer awareness of the benefits of locally-produced avocados. This will positively impact farmers and processors involved in the avocado industry, as well as consumers seeking this agricultural product. Heal the Earth’s activities will directly support the growth of the organic avocado market and stimulate demand for this agricultural commodity. The expected outcome is a strengthened position for domestic organic avocado producers and greater access to these products for consumers."
5,"TIDAL FOODS, INC.",660970.21,"This project paves the way to making regenerative kelp farming a viable industry for rural seaside farming communities that rely on volatile wild-caught seafood. Historically, kelp farming within the US has not been considered a lucrative industry because of perceived competition from Asian markets and a lack of profitable end markets for US-grown kelp products. As a result, 95% of seaweed products sold in the US are imported from Asia. Consumers are already proving they are ready for kelp-based snacks, so now is the time to invest in scaling up the kelp industry, spurring demand for more kelp farmers to grow a regenerative and ocean-friendly crop. The major limitation for kelp farmers is a lack of processing and product manufacturing capacity to transform kelp into high-value products. By providing a profitable end market for kelp 12 Tides solves this issue. This project scales up the production of a highly sought-after product line that provides high quality, consistent revenue to rural kelp farmers. Kelp is easy to grow, produces low CO2-equivalent emissions than corn, and can be reliably harvested year after year while mitigating ocean acidification and increasing marine biodiversity. This provides economic stability for farmers in communities historically reliant on increasingly volatile seafood industries as well as a healthy snack product for consumers. This grant allows 12 Tides to scale its processing capacity, support a nationwide launch, and expand the supply chain by purchasing from 27 new organic farms, while employing 144 staff, and supporting 275 kelp farming jobs in the U.S.","12 Tides’ project aims to establish regenerative kelp farming as a viable industry for rural seaside farming communities reliant on fluctuating seafood markets. This initiative will focus on scaling up the production of a highly sought-after product line, utilizing a new processing capacity and purchasing kelp from 27 newly certified organic farms across the United States. The project anticipates generating high quality, consistent revenue streams for farmers and providing a healthy snack option for consumers. Specifically, 12 Tides will build significant processing and manufacturing infrastructure, resulting in the creation of 144 jobs and supporting an additional 275 kelp farming positions throughout the nation. The expected outcome is a substantial increase in the availability of domestically produced kelp, addressing a critical gap in the market and fostering economic stability for farmers. By concentrating on the development of this new industry, 12 Tides intends to significantly expand the supply chain, bolstering the economic prospects of its stakeholders and creating a reliable source of a valued agricultural product."
6,ZEGO LLC,3000000.0,"ZEGO is a woman-owned B Corp-certified brand focusing on supply-chain transparency and purity testing using Montana Gluten Free’s hull-less, high-protein, organic oats. ZEGO sells products in 1500+ stores nationwide. The project will increase processing and consumption of organic, gluten-free, high-protein oats and rotational crop millet in Montana and the surrounding growing region by creating a collaborative integrated value chain (CVIC). The goals are to 1) expand organic processing capacity at Montana Gluten Free (MGF) to alleviate a regional grain processing bottleneck that forces farmers to sell premium crops for bird and animal feed at 50% of full value; 2) develop more products from organic specialty grains for people with medically restricted diets due to allergies or gluten intolerance, toxin and pesticide concerns, or diabetes or to increase dietary plant protein; 3) increase special-diet consumer pull (demand) of organic grains by expanding product trials, adding sales channels, building consumer trust in organic food; and 4) benefit the environment by decreasing transportation miles and promotion of hulless oats, which produce 50% less carbon emissions, and drought-tolerant millet, which uses 1/3rd less water than other grains. In addition to the project goals Zego predicts that the project will 1) increase organic finished goods capacity 5 by integrating operations at MGF with faster and more efficient equipment for bag filling and improved processing efficiency; 2) upgrade food safety certification level; 3) establish a millet value chain by purchasing and installing equipment to dehull millet. It will also help setting up procurement contracts with regional farmer and developing 3-5 new organic specialty grain products, in collaboration with Snacktivist, targeting markets such as food service accounts and big box stores, and build B2B ingredient sales. The project will allow for the implementation of marketing strategies led by a specialized marketing director to increase awareness and adoption of organic specialty grains among special-diet and non-toxic living consumers; and collaborate with technology partner Food Vision to enhance ZEGO’s purity transparency system, making product information accessible and expanding the scope of information to include links to farmers.","ZEGO is undertaking a project to increase processing and consumption of organic, gluten-free, high-protein oats and rotational crop millet in Montana and the surrounding growing region by establishing a collaborative integrated value chain (CIVC). This initiative focuses on addressing a regional grain processing bottleneck, currently forcing farmers to sell premium crops for bird and animal feed at 50% of their full value, and aims to develop more products from these grains for consumers with medically restricted diets due to allergies, intolerances, or specific health concerns, as well as to expand dietary plant protein intake. The project will involve the purchase and installation of equipment to dehull millet and upgrades to MGF’s operations, including faster bag filling equipment and improved processing efficiency, alongside an upgrade to the food safety certification level. Anticipated outcomes include a five-fold increase in organic finished goods capacity, the establishment of a millet value chain through farmer procurement contracts, and the development of three to five new organic specialty grain products in collaboration with Snacktivist, targeting food service accounts and big box stores, alongside the creation of B2B ingredient sales. The project will benefit farmers and processors by providing new market opportunities for their organic grains, while offering consumers access to a wider range of specialty grain products. Furthermore, ZEGO is collaborating with Food Vision to enhance its purity transparency system, making product information accessible and expanding the scope of information to include links to farmers, ultimately strengthening trust among stakeholders."
7,"Wehah Farm, Inc dba Lundberg Family Farms",3000000.0,"In 2022, US farmers produced more than 16 billion pounds of rice to serve domestic and international consumers (USDA Economic Research Service). Still, less than 1% of the rice produced in the United States is organic, despite strong and consistent growth in US demand for organic food. With more than 82% of US households buying organic products regularly, the Organic Center notes demand in the US for organic rice exceeds domestic supply, encouraging significant competition from imports. In fact, US imports of rice have steadily increased over the past five years, growing more than 36% from the 2017/2018 crop year to the 2021/2022 crop year. This is primarily due to the major barriers that exist to producing, processing, and marketing organic rice, namely higher costs of production, and lack of processing and marketing infrastructure. To meet current US consumer demand and expand opportunities to build the US organic rice 8 market (project purpose), Lundberg Family Farms, the nation’s largest organic rice producer and processor, will launch a comprehensive effort to support current and transitioning organic producers in increasing organic rice production. Project activities toward removing barriers to entry for producers include grower outreach and technology adaptation expanding processing capacity to create more and better markets for organic producers and executing marketing and promotional activities that will help to build commercial markets for US organic rice products. This project’s goals (deliverables and expected outcomes) include achieving 3,000 new acres of organic rice processing and a $17 million increase in domestic regenerative organic rice sales by the end of the project period.","Lundberg Family Farms will launch a comprehensive project to support US organic rice producers and expand the domestic market for organic rice, aligning with the goal of increasing the availability of domestically produced organic agricultural commodities. This initiative will focus on removing barriers to entry for producers and increasing organic rice production, specifically targeting the expansion of processing capacity and the creation of enhanced market opportunities for organic rice products. The project anticipates achieving 3,000 new acres of organic rice processing, which will contribute to a $17 million increase in domestic sales of regenerative organic rice by the end of the project period. This will benefit farmers, processors, and stakeholders involved in the rice industry, as well as consumers seeking organic rice products. The project’s activities include grower outreach and the adaptation of technology to improve production methods. Furthermore, the project will execute marketing and promotional activities to stimulate commercial markets for US organic rice products. Ultimately, this initiative aims to meet current consumer demand and strengthen the overall organic rice market within the United States."
8,Vista Livestock Co. dba Burroughs Family Orchards,1166250.0,"Burroughs Family Orchards (BFO) is a certified organic and regenerative family farm committed to fostering a sustainable food system. This project is designed to increase consumption of BFO's organic almond and olive products, drive market interest, and meet the growing demand for high-quality organic products. BFO plans to broaden its market reach by expanding into new geographic regions, specifically in the Central and Southern U.S. territories. This strategic expansion will be facilitated through hiring a marketing contractor and a broker, who will work to increase the visibility and availability of BFO's organic almond and olive products. Additionally, BFO will invest in developing new and improved organic products, partnering with experienced consultants to expand their product range and drive market interest and demand for organic products. To meet the growing demand for organic almonds, BFO plans to enhance its storage and distribution capacity by investing in temperature and weatherproofing its existing warehouse storage space to ensure optimal freshness and shelf life of their products year-round. These enhancements will enable BFO to scale its operations in tandem with the rising demand for organic almonds. The project is expected to significantly improve BFO's ability to compete in the organic sector. It will advance their mission of promoting a sustainable food system, contributing to the growth of the organic market, and delivering high-quality, innovative almond and olive products to consumers across the nation.","Burroughs Family Orchards (BFO) is undertaking a strategic project designed to significantly increase the consumption of its certified organic almond and olive products, thereby driving market interest and meeting the growing demand for high-quality organic offerings across the nation. This initiative will be facilitated through the engagement of a marketing contractor and a broker, intended to expand the visibility and availability of BFO’s products in new geographic territories, primarily within the Central and Southern U.S. Alongside this market expansion, BFO will invest in the development of enhanced organic products through partnerships with experienced consultants, broadening their product range and stimulating demand. Furthermore, to optimize its operations and meet anticipated increases in demand, BFO will upgrade its existing warehouse storage space with temperature and weatherproofing measures, ensuring consistent product freshness and extended shelf life throughout the year. The anticipated outcome of this project is a substantial improvement in BFO’s ability to compete effectively within the organic sector, directly supporting farmers and processors involved in the production and distribution of these valuable commodities. The project will benefit consumers seeking high-quality organic options and contribute to the overall growth of the organic market by providing greater access to domestically produced almonds and olives. This project aims to strengthen BFO’s position as a key supplier within the organic agricultural landscape, ultimately fostering a more robust and sustainable food system."
9,Rock Front Ranch LLC,89180.0,"The Rock Front Ranch’s (RFR) project goal is to increase market access to organic products by improving the efficiency of transporting organic fruit to organic minded consumers and generating employment opportunities in a community with persistent poverty. Rock Front Ranch (RFR) has provided organic jujube fruit to 29 Whole Foods in Southern California since 2017. Recently, the ranch has endeavored to serve Whole Foods and other organic stores in the Northern California region. Those efforts have been curtailed by lack of sufficient transportation capabilities and the prohibitive expense of contracting for 3rd party delivery. The addition of two delivery trailers would allow RFR to provide both fresh and dried organic jujube fruit to the entire network of Whole Foods in Northern California, an additional 39 stores, as well as other organic stores. Two trailers will provide the capacity to deliver fresh and dried organic jujube fruit to both Northern and Southern California markets simultaneously, increasing efficiency as well as creating two 4 to-four new employment opportunities for residents of the Cuyama Valley, a community with persistent poverty.","Rock Front Ranch’s (RFR) project aims to enhance market access for organic products by optimizing the transportation of organic jujube fruit to meet the demands of conscious consumers. The project involves the acquisition of two specialized delivery trailers designed to facilitate the simultaneous distribution of both fresh and dried jujube fruit to an expanded network of retail outlets. These trailers will enable RFR to serve a total of 68 Whole Foods stores – 39 in Northern California and the existing 29 in Southern California – along with other organic stores seeking this product. This expansion represents a significant increase in the company’s reach and capacity. The anticipated outcome is a substantial improvement in the availability of organic jujube fruit to a broader customer base. The primary beneficiaries of this project include farmers at Rock Front Ranch, retail stores, and consumers who prioritize organic food options. Furthermore, the project will create two new employment opportunities for residents of the Cuyama Valley, addressing a persistent challenge within that community. By streamlining the supply chain and increasing market access, RFR seeks to bolster the economic viability of the ranch and provide a valuable product to a growing number of stakeholders."
